I: Configuring IRQs 651 and 779!
*** Booting Zephyr OS build v3.7.0-rc1-4623-ge629722f3319 ***
I: Scheduling timer interrupts!
I: Waiting for last callback!

I: Busy waiting 0!

I: Busy waiting 16384!

I: Busy waiting 32768!

I: Busy waiting 49152!

I: Busy waiting 65536!

I: Busy waiting 81920!

I: Busy waiting 98304!

I: Busy waiting 114688!

I: Busy waiting 131072!

I: Busy waiting 147456!

I: Busy waiting 163840!

I: Busy waiting 180224!

I: Busy waiting 196608!

I: Busy waiting 212992!

I: Busy waiting 229376!

I: Busy waiting 245760!

I: Busy waiting 262144!

I: Busy waiting 278528!

I: Busy waiting 294912!

I: Busy waiting 311296!

I: Busy waiting 327680!

I: Busy waiting 344064!

I: Busy waiting 360448!

I: Busy waiting 376832!

I: Busy waiting 393216!

I: Busy waiting 409600!

I: Busy waiting 425984!

I: Busy waiting 442368!

I: Busy waiting 458752!

I: Busy waiting 475136!

I: Busy waiting 491520!

I: Busy waiting 507904!

I: Busy waiting 524288!

I: Busy waiting 540672!

I: Busy waiting 557056!

I: Busy waiting 573440!

I: Busy waiting 589824!

I: Busy waiting 606208!

I: Busy waiting 622592!

I: Busy waiting 638976!

I: Busy waiting 655360!

I: Busy waiting 671744!

I: Busy waiting 688128!

I: Busy waiting 704512!

I: Busy waiting 720896!

I: Busy waiting 737280!

I: Busy waiting 753664!

I: Busy waiting 770048!

I: Busy waiting 786432!

I: Busy waiting 802816!

I: Busy waiting 819200!

I: Busy waiting 835584!

I: Busy waiting 851968!

I: Busy waiting 868352!

I: Busy waiting 884736!

I: Busy waiting 901120!

I: Busy waiting 917504!

I: Busy waiting 933888!

I: Busy waiting 950272!

I: Busy waiting 966656!

I: Busy waiting 983040!

I: Busy waiting 999424!

I: Busy waiting 1015808!

I: Busy waiting 1032192!

I: Busy waiting 1048576!

I: Busy waiting 1064960!

I: Busy waiting 1081344!

I: Busy waiting 1097728!

I: Busy waiting 1114112!

I: Busy waiting 1130496!

I: Busy waiting 1146880!

I: Busy waiting 1163264!

I: Busy waiting 1179648!

I: Busy waiting 1196032!

I: Busy waiting 1212416!

I: Busy waiting 1228800!

I: Busy waiting 1245184!

I: Busy waiting 1261568!

I: Busy waiting 1277952!

I: Busy waiting 1294336!

I: Busy waiting 1310720!

I: Busy waiting 1327104!

I: Busy waiting 1343488!

I: Busy waiting 1359872!

I: Busy waiting 1376256!

I: Busy waiting 1392640!

I: Busy waiting 1409024!

I: Busy waiting 1425408!

I: Busy waiting 1441792!

I: Busy waiting 1458176!

I: Busy waiting 1474560!

I: Busy waiting 1490944!

I: Busy waiting 1507328!

I: Busy waiting 1523712!

I: Busy waiting 1540096!

I: Busy waiting 1556480!

I: Busy waiting 1572864!

I: Busy waiting 1589248!

I: Busy waiting 1605632!

I: Busy waiting 1622016!

I: Busy waiting 1638400!

I: Busy waiting 1654784!

I: Busy waiting 1671168!

I: Busy waiting 1687552!

I: Busy waiting 1703936!

I: Busy waiting 1720320!

I: Busy waiting 1736704!

I: Busy waiting 1753088!

I: Busy waiting 1769472!

I: Busy waiting 1785856!

I: Busy waiting 1802240!

I: Busy waiting 1818624!

I: Busy waiting 1835008!

I: Busy waiting 1851392!

I: Busy waiting 1867776!

I: Busy waiting 1884160!

I: Busy waiting 1900544!

I: Busy waiting 1916928!

I: Busy waiting 1933312!

I: Busy waiting 1949696!

I: Busy waiting 1966080!

I: Busy waiting 1982464!

I: Busy waiting 1998848!

I: Busy waiting 2015232!

I: Busy waiting 2031616!

I: Busy waiting 2048000!

I: Busy waiting 2064384!

I: Busy waiting 2080768!

I: Busy waiting 2097152!

I: Busy waiting 2113536!

I: Busy waiting 2129920!

I: Busy waiting 2146304!

I: Busy waiting 2162688!

I: Busy waiting 2179072!

I: Busy waiting 2195456!

I: Busy waiting 2211840!

I: Busy waiting 2228224!

I: Busy waiting 2244608!

I: Busy waiting 2260992!

I: Busy waiting 2277376!

I: Busy waiting 2293760!

I: Busy waiting 2310144!

I: Busy waiting 2326528!

I: Busy waiting 2342912!

I: Busy waiting 2359296!

I: Busy waiting 2375680!

I: Busy waiting 2392064!

I: Busy waiting 2408448!

I: Busy waiting 2424832!

I: Busy waiting 2441216!

I: Busy waiting 2457600!

I: Busy waiting 2473984!

I: Busy waiting 2490368!

I: Busy waiting 2506752!

I: Busy waiting 2523136!

I: Busy waiting 2539520!

I: Busy waiting 2555904!

I: Busy waiting 2572288!

I: Busy waiting 2588672!

I: Busy waiting 2605056!

I: Busy waiting 2621440!

I: Busy waiting 2637824!

I: Busy waiting 2654208!

I: Busy waiting 2670592!

I: Busy waiting 2686976!

I: Busy waiting 2703360!

I: Busy waiting 2719744!

I: Busy waiting 2736128!

I: Busy waiting 2752512!

I: Busy waiting 2768896!

I: Busy waiting 2785280!

I: Busy waiting 2801664!

I: Busy waiting 2818048!

I: Busy waiting 2834432!

I: Busy waiting 2850816!

I: Busy waiting 2867200!

I: Busy waiting 2883584!

I: Busy waiting 2899968!

I: Busy waiting 2916352!

I: Busy waiting 2932736!

I: Busy waiting 2949120!

I: Busy waiting 2965504!

I: Busy waiting 2981888!

I: Busy waiting 2998272!

I: Busy waiting 3014656!

I: Busy waiting 3031040!

I: Busy waiting 3047424!

I: Busy waiting 3063808!

I: Busy waiting 3080192!

I: Busy waiting 3096576!

I: Busy waiting 3112960!

I: Busy waiting 3129344!

I: Busy waiting 3145728!

I: Busy waiting 3162112!

I: Busy waiting 3178496!

I: Busy waiting 3194880!

I: Busy waiting 3211264!

I: Busy waiting 3227648!

I: Busy waiting 3244032!

I: Busy waiting 3260416!

I: Busy waiting 3276800!

I: Busy waiting 3293184!

I: Busy waiting 3309568!

I: Busy waiting 3325952!

I: Busy waiting 3342336!

I: Busy waiting 3358720!

I: Busy waiting 3375104!

I: Busy waiting 3391488!

I: Busy waiting 3407872!

I: Busy waiting 3424256!

I: Busy waiting 3440640!

I: Busy waiting 3457024!

I: Busy waiting 3473408!

I: Busy waiting 3489792!

I: Busy waiting 3506176!

I: Busy waiting 3522560!

I: Busy waiting 3538944!

I: Busy waiting 3555328!

I: Busy waiting 3571712!

I: Busy waiting 3588096!

I: Busy waiting 3604480!

I: Busy waiting 3620864!

I: Busy waiting 3637248!

I: Busy waiting 3653632!

I: Busy waiting 3670016!

I: Busy waiting 3686400!

I: Busy waiting 3702784!

I: Busy waiting 3719168!

I: Busy waiting 3735552!

I: Busy waiting 3751936!

I: Busy waiting 3768320!

I: Busy waiting 3784704!

I: Busy waiting 3801088!

I: Busy waiting 3817472!

I: Busy waiting 3833856!

I: Busy waiting 3850240!

I: Busy waiting 3866624!

I: Busy waiting 3883008!

I: Busy waiting 3899392!

I: Busy waiting 3915776!

I: Busy waiting 3932160!

I: Busy waiting 3948544!

I: Busy waiting 3964928!

I: Busy waiting 3981312!

I: Busy waiting 3997696!

I: Busy waiting 4014080!

I: Busy waiting 4030464!

I: Busy waiting 4046848!

I: Busy waiting 4063232!

I: Busy waiting 4079616!

I: Busy waiting 4096000!

I: Busy waiting 4112384!

I: Busy waiting 4128768!

I: Busy waiting 4145152!

I: Busy waiting 4161536!

I: Busy waiting 4177920!

I: Busy waiting 4194304!

I: Busy waiting 4210688!

I: Busy waiting 4227072!

I: Busy waiting 4243456!

I: Busy waiting 4259840!

I: Busy waiting 4276224!

I: Busy waiting 4292608!

I: Busy waiting 4308992!

I: Busy waiting 4325376!

I: Busy waiting 4341760!

I: Busy waiting 4358144!

I: Busy waiting 4374528!

I: Busy waiting 4390912!

I: Busy waiting 4407296!

I: Busy waiting 4423680!

I: Busy waiting 4440064!

I: Busy waiting 4456448!

I: Busy waiting 4472832!

I: Busy waiting 4489216!

I: Busy waiting 4505600!

I: Busy waiting 4521984!

I: Busy waiting 4538368!

I: Busy waiting 4554752!

I: Busy waiting 4571136!

I: Busy waiting 4587520!

I: Busy waiting 4603904!

I: Busy waiting 4620288!

I: Busy waiting 4636672!

I: Busy waiting 4653056!

I: Busy waiting 4669440!

I: Busy waiting 4685824!

I: Busy waiting 4702208!

I: Busy waiting 4718592!

I: Busy waiting 4734976!

I: Busy waiting 4751360!

I: Busy waiting 4767744!

I: Busy waiting 4784128!

I: Busy waiting 4800512!

I: Busy waiting 4816896!

I: Busy waiting 4833280!

I: Busy waiting 4849664!

I: Busy waiting 4866048!

I: Busy waiting 4882432!

I: Busy waiting 4898816!

I: Busy waiting 4915200!

I: Busy waiting 4931584!

I: Busy waiting 4947968!

I: Busy waiting 4964352!

I: Busy waiting 4980736!

I: Busy waiting 4997120!

I: Busy waiting 5013504!

I: Busy waiting 5029888!

I: Busy waiting 5046272!

I: Busy waiting 5062656!

I: Busy waiting 5079040!

I: Busy waiting 5095424!

I: Busy waiting 5111808!

I: Busy waiting 5128192!

I: Busy waiting 5144576!

I: Busy waiting 5160960!

I: Busy waiting 5177344!

I: Busy waiting 5193728!

I: Busy waiting 5210112!

I: Busy waiting 5226496!

I: Busy waiting 5242880!

I: Busy waiting 5259264!

I: Busy waiting 5275648!

I: Busy waiting 5292032!

I: Busy waiting 5308416!

I: Busy waiting 5324800!

I: Busy waiting 5341184!

I: Busy waiting 5357568!

I: Busy waiting 5373952!

I: Busy waiting 5390336!

I: Busy waiting 5406720!

I: Busy waiting 5423104!

I: Busy waiting 5439488!

I: Busy waiting 5455872!

I: Busy waiting 5472256!

I: Busy waiting 5488640!

I: Busy waiting 5505024!

I: Busy waiting 5521408!

I: Busy waiting 5537792!

I: Busy waiting 5554176!

I: Busy waiting 5570560!

I: Busy waiting 5586944!

