------------------------------------------------------------
Server listening on TCP port 5001 with pid 27887
Read buffer size:  128 KByte (Dist bin width=16.0 KByte)
TCP window size:  128 KByte (default)
------------------------------------------------------------
[  1] local 192.0.2.2%eth0 port 5001 connected with 192.0.2.1 port 60344 (sock=4) (icwnd/mss/irtt=14/1460/4761) on 2025-09-29 01:38:42 (CEST)
[ ID] Interval            Transfer    Bandwidth       Reads=Dist
[  1] 0.0000-1.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 1.0000-2.0000 sec   182 KBytes  1.49 Mbits/sec  186=186:0:0:0:0:0:0:0
[  1] 2.0000-3.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 3.0000-4.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 4.0000-5.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 5.0000-6.0000 sec   182 KBytes  1.49 Mbits/sec  186=186:0:0:0:0:0:0:0
[  1] 6.0000-7.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 7.0000-8.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 8.0000-9.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 9.0000-10.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 10.0000-11.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 11.0000-12.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 12.0000-13.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 13.0000-14.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 14.0000-15.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 15.0000-16.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 16.0000-17.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 17.0000-18.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 18.0000-19.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 19.0000-20.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 20.0000-21.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 21.0000-22.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 22.0000-23.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 23.0000-24.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 24.0000-25.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 25.0000-26.0000 sec   182 KBytes  1.49 Mbits/sec  186=186:0:0:0:0:0:0:0
[  1] 26.0000-27.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 27.0000-28.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 28.0000-29.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 29.0000-30.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 30.0000-31.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 31.0000-32.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 32.0000-33.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 33.0000-34.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 34.0000-35.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 35.0000-36.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
[  1] 36.0000-37.0000 sec   184 KBytes  1.50 Mbits/sec  188=188:0:0:0:0:0:0:0
[  1] 37.0000-38.0000 sec   183 KBytes  1.50 Mbits/sec  187=187:0:0:0:0:0:0:0
